filename,width,height,class,xmin,ymin,xmax,ymax
Page_3768.jpg,788,788,eye,0,266,255,521
Page_3768.jpg,788,788,flower,0,532,255,787
Page_3768.jpg,788,788,donut,266,0,521,255
Page_3768.jpg,788,788,flower,266,266,521,521
Page_3768.jpg,788,788,eyeglasses,266,532,521,787
Page_3768.jpg,788,788,butterfly,532,0,787,255
Page_3768.jpg,788,788,eye,532,266,787,521
Page_3768.jpg,788,788,airplane,532,532,787,787
Page_3769.jpg,788,788,donut,0,0,255,255
Page_3769.jpg,788,788,eyeglasses,0,266,255,521
Page_3769.jpg,788,788,eye,0,532,255,787
Page_3769.jpg,788,788,dumbbell,266,0,521,255
Page_3769.jpg,788,788,cup,266,266,521,521
Page_3769.jpg,788,788,cup,266,532,521,787
Page_3769.jpg,788,788,fish,532,0,787,255
Page_3769.jpg,788,788,eye,532,266,787,521
Page_3769.jpg,788,788,hand,532,532,787,787
Page_3770.jpg,788,788,flower,0,0,255,255
Page_3770.jpg,788,788,eyeglasses,0,266,255,521
Page_3770.jpg,788,788,donut,0,532,255,787
Page_3770.jpg,788,788,hand,266,0,521,255
Page_3770.jpg,788,788,flower,266,266,521,521
Page_3770.jpg,788,788,hand,266,532,521,787
Page_3770.jpg,788,788,butterfly,532,0,787,255
Page_3770.jpg,788,788,fish,532,266,787,521
Page_3770.jpg,788,788,donut,532,532,787,787
Page_3771.jpg,788,788,hand,0,0,255,255
Page_3771.jpg,788,788,butterfly,0,266,255,521
Page_3771.jpg,788,788,flower,0,532,255,787
Page_3771.jpg,788,788,donut,266,0,521,255
Page_3771.jpg,788,788,cup,266,266,521,521
Page_3771.jpg,788,788,donut,266,532,521,787
Page_3771.jpg,788,788,flower,532,0,787,255
Page_3771.jpg,788,788,donut,532,266,787,521
Page_3771.jpg,788,788,butterfly,532,532,787,787
Page_3772.jpg,788,788,eye,0,0,255,255
Page_3772.jpg,788,788,eye,0,266,255,521
Page_3772.jpg,788,788,fish,0,532,255,787
Page_3772.jpg,788,788,eyeglasses,266,0,521,255
Page_3772.jpg,788,788,cup,266,266,521,521
Page_3772.jpg,788,788,fish,266,532,521,787
Page_3772.jpg,788,788,flower,532,0,787,255
Page_3772.jpg,788,788,eyeglasses,532,266,787,521
Page_3772.jpg,788,788,dumbbell,532,532,787,787
Page_3773.jpg,788,788,hand,0,0,255,255
Page_3773.jpg,788,788,fish,0,266,255,521
Page_3773.jpg,788,788,eye,0,532,255,787
Page_3773.jpg,788,788,donut,266,0,521,255
Page_3773.jpg,788,788,hand,266,266,521,521
Page_3773.jpg,788,788,dumbbell,266,532,521,787
Page_3773.jpg,788,788,flower,532,0,787,255
Page_3773.jpg,788,788,eye,532,266,787,521
Page_3773.jpg,788,788,dumbbell,532,532,787,787
Page_3774.jpg,788,788,eye,0,0,255,255
Page_3774.jpg,788,788,butterfly,0,266,255,521
Page_3774.jpg,788,788,hand,0,532,255,787
Page_3774.jpg,788,788,flower,266,0,521,255
Page_3774.jpg,788,788,hand,266,266,521,521
Page_3774.jpg,788,788,cup,266,532,521,787
Page_3774.jpg,788,788,dumbbell,532,0,787,255
Page_3774.jpg,788,788,butterfly,532,266,787,521
Page_3774.jpg,788,788,hand,532,532,787,787
Page_3775.jpg,788,788,airplane,0,0,255,255
Page_3775.jpg,788,788,cup,0,266,255,521
Page_3775.jpg,788,788,butterfly,0,532,255,787
Page_3775.jpg,788,788,hand,266,0,521,255
Page_3775.jpg,788,788,fish,266,266,521,521
Page_3775.jpg,788,788,fish,266,532,521,787
Page_3775.jpg,788,788,donut,532,0,787,255
Page_3775.jpg,788,788,fish,532,266,787,521
Page_3775.jpg,788,788,hand,532,532,787,787
Page_3776.jpg,788,788,flower,0,0,255,255
Page_3776.jpg,788,788,butterfly,0,266,255,521
Page_3776.jpg,788,788,airplane,0,532,255,787
Page_3776.jpg,788,788,dumbbell,266,0,521,255
Page_3776.jpg,788,788,eyeglasses,266,266,521,521
Page_3776.jpg,788,788,eyeglasses,266,532,521,787
Page_3776.jpg,788,788,airplane,532,0,787,255
Page_3776.jpg,788,788,donut,532,266,787,521
Page_3776.jpg,788,788,donut,532,532,787,787
Page_3777.jpg,788,788,hand,0,0,255,255
Page_3777.jpg,788,788,dumbbell,0,266,255,521
Page_3777.jpg,788,788,donut,0,532,255,787
Page_3777.jpg,788,788,dumbbell,266,0,521,255
Page_3777.jpg,788,788,dumbbell,266,266,521,521
Page_3777.jpg,788,788,airplane,266,532,521,787
Page_3777.jpg,788,788,dumbbell,532,0,787,255
Page_3777.jpg,788,788,fish,532,266,787,521
Page_3777.jpg,788,788,dumbbell,532,532,787,787
Page_3778.jpg,788,788,hand,0,0,255,255
Page_3778.jpg,788,788,hand,0,266,255,521
Page_3778.jpg,788,788,fish,0,532,255,787
Page_3778.jpg,788,788,flower,266,0,521,255
Page_3778.jpg,788,788,flower,266,266,521,521
Page_3778.jpg,788,788,eyeglasses,266,532,521,787
Page_3778.jpg,788,788,butterfly,532,0,787,255
Page_3778.jpg,788,788,eyeglasses,532,266,787,521
Page_3778.jpg,788,788,eye,532,532,787,787
Page_3779.jpg,788,788,eyeglasses,0,0,255,255
Page_3779.jpg,788,788,dumbbell,0,266,255,521
Page_3779.jpg,788,788,hand,0,532,255,787
Page_3779.jpg,788,788,donut,266,0,521,255
Page_3779.jpg,788,788,flower,266,266,521,521
Page_3779.jpg,788,788,eye,266,532,521,787
Page_3779.jpg,788,788,flower,532,0,787,255
Page_3779.jpg,788,788,cup,532,266,787,521
Page_3779.jpg,788,788,hand,532,532,787,787
Page_3780.jpg,788,788,donut,0,0,255,255
Page_3780.jpg,788,788,dumbbell,0,266,255,521
Page_3780.jpg,788,788,flower,0,532,255,787
Page_3780.jpg,788,788,eyeglasses,266,0,521,255
Page_3780.jpg,788,788,hand,266,266,521,521
Page_3780.jpg,788,788,eye,266,532,521,787
Page_3780.jpg,788,788,hand,532,0,787,255
Page_3780.jpg,788,788,cup,532,266,787,521
Page_3780.jpg,788,788,flower,532,532,787,787
Page_3781.jpg,788,788,hand,0,0,255,255
Page_3781.jpg,788,788,airplane,0,266,255,521
Page_3781.jpg,788,788,eyeglasses,0,532,255,787
Page_3781.jpg,788,788,cup,266,0,521,255
Page_3781.jpg,788,788,airplane,266,266,521,521
Page_3781.jpg,788,788,butterfly,266,532,521,787
Page_3781.jpg,788,788,eyeglasses,532,0,787,255
Page_3781.jpg,788,788,hand,532,266,787,521
Page_3781.jpg,788,788,eye,532,532,787,787
Page_3782.jpg,788,788,hand,0,0,255,255
Page_3782.jpg,788,788,hand,0,266,255,521
Page_3782.jpg,788,788,dumbbell,0,532,255,787
Page_3782.jpg,788,788,donut,266,0,521,255
Page_3782.jpg,788,788,eyeglasses,266,266,521,521
Page_3782.jpg,788,788,butterfly,266,532,521,787
Page_3782.jpg,788,788,airplane,532,0,787,255
Page_3782.jpg,788,788,eye,532,266,787,521
Page_3782.jpg,788,788,airplane,532,532,787,787
Page_3783.jpg,788,788,eyeglasses,0,0,255,255
Page_3783.jpg,788,788,butterfly,0,266,255,521
Page_3783.jpg,788,788,dumbbell,0,532,255,787
Page_3783.jpg,788,788,donut,266,0,521,255
Page_3783.jpg,788,788,dumbbell,266,266,521,521
Page_3783.jpg,788,788,flower,266,532,521,787
Page_3783.jpg,788,788,butterfly,532,0,787,255
Page_3783.jpg,788,788,cup,532,266,787,521
Page_3783.jpg,788,788,hand,532,532,787,787
Page_3784.jpg,788,788,butterfly,0,0,255,255
Page_3784.jpg,788,788,flower,0,266,255,521
Page_3784.jpg,788,788,eyeglasses,0,532,255,787
Page_3784.jpg,788,788,flower,266,0,521,255
Page_3784.jpg,788,788,flower,266,266,521,521
Page_3784.jpg,788,788,airplane,266,532,521,787
Page_3784.jpg,788,788,eyeglasses,532,0,787,255
Page_3784.jpg,788,788,butterfly,532,266,787,521
Page_3784.jpg,788,788,butterfly,532,532,787,787
Page_3785.jpg,788,788,eyeglasses,0,0,255,255
Page_3785.jpg,788,788,airplane,0,266,255,521
Page_3785.jpg,788,788,flower,0,532,255,787
Page_3785.jpg,788,788,butterfly,266,0,521,255
Page_3785.jpg,788,788,dumbbell,266,266,521,521
Page_3785.jpg,788,788,airplane,266,532,521,787
Page_3785.jpg,788,788,donut,532,0,787,255
Page_3785.jpg,788,788,eyeglasses,532,266,787,521
Page_3785.jpg,788,788,hand,532,532,787,787
Page_3786.jpg,788,788,hand,0,0,255,255
Page_3786.jpg,788,788,hand,0,266,255,521
Page_3786.jpg,788,788,fish,0,532,255,787
Page_3786.jpg,788,788,butterfly,266,0,521,255
Page_3786.jpg,788,788,cup,266,266,521,521
Page_3786.jpg,788,788,eye,266,532,521,787
Page_3786.jpg,788,788,flower,532,0,787,255
Page_3786.jpg,788,788,airplane,532,266,787,521
Page_3786.jpg,788,788,donut,532,532,787,787
Page_3787.jpg,788,788,butterfly,0,0,255,255
Page_3787.jpg,788,788,eye,0,266,255,521
Page_3787.jpg,788,788,hand,0,532,255,787
Page_3787.jpg,788,788,flower,266,0,521,255
Page_3787.jpg,788,788,fish,266,266,521,521
Page_3787.jpg,788,788,cup,266,532,521,787
Page_3787.jpg,788,788,fish,532,0,787,255
Page_3787.jpg,788,788,hand,532,266,787,521
Page_3787.jpg,788,788,dumbbell,532,532,787,787
Page_3788.jpg,788,788,hand,0,0,255,255
Page_3788.jpg,788,788,donut,0,266,255,521
Page_3788.jpg,788,788,donut,0,532,255,787
Page_3788.jpg,788,788,donut,266,0,521,255
Page_3788.jpg,788,788,butterfly,266,266,521,521
Page_3788.jpg,788,788,airplane,266,532,521,787
Page_3788.jpg,788,788,eyeglasses,532,0,787,255
Page_3788.jpg,788,788,dumbbell,532,266,787,521
Page_3788.jpg,788,788,donut,532,532,787,787
Page_3789.jpg,788,788,dumbbell,0,0,255,255
Page_3789.jpg,788,788,hand,0,266,255,521
Page_3789.jpg,788,788,fish,0,532,255,787
Page_3789.jpg,788,788,eye,266,0,521,255
Page_3789.jpg,788,788,butterfly,266,266,521,521
Page_3789.jpg,788,788,airplane,266,532,521,787
Page_3789.jpg,788,788,eyeglasses,532,0,787,255
Page_3789.jpg,788,788,eye,532,266,787,521
Page_3789.jpg,788,788,hand,532,532,787,787
Page_3790.jpg,788,788,airplane,0,0,255,255
Page_3790.jpg,788,788,eye,0,266,255,521
Page_3790.jpg,788,788,dumbbell,0,532,255,787
Page_3790.jpg,788,788,eyeglasses,266,0,521,255
Page_3790.jpg,788,788,airplane,266,266,521,521
Page_3790.jpg,788,788,airplane,266,532,521,787
Page_3790.jpg,788,788,eyeglasses,532,0,787,255
Page_3790.jpg,788,788,cup,532,266,787,521
Page_3790.jpg,788,788,dumbbell,532,532,787,787
Page_3791.jpg,788,788,butterfly,0,0,255,255
Page_3791.jpg,788,788,cup,0,266,255,521
Page_3791.jpg,788,788,donut,0,532,255,787
Page_3791.jpg,788,788,flower,266,0,521,255
Page_3791.jpg,788,788,butterfly,266,266,521,521
Page_3791.jpg,788,788,airplane,266,532,521,787
Page_3791.jpg,788,788,airplane,532,0,787,255
Page_3791.jpg,788,788,eyeglasses,532,266,787,521
Page_3791.jpg,788,788,cup,532,532,787,787
Page_3792.jpg,788,788,airplane,0,0,255,255
Page_3792.jpg,788,788,hand,0,266,255,521
Page_3792.jpg,788,788,dumbbell,0,532,255,787
Page_3792.jpg,788,788,airplane,266,0,521,255
Page_3792.jpg,788,788,hand,266,266,521,521
Page_3792.jpg,788,788,donut,266,532,521,787
Page_3792.jpg,788,788,cup,532,0,787,255
Page_3792.jpg,788,788,flower,532,266,787,521
Page_3792.jpg,788,788,hand,532,532,787,787
Page_3793.jpg,788,788,eyeglasses,0,0,255,255
Page_3793.jpg,788,788,hand,0,266,255,521
Page_3793.jpg,788,788,hand,0,532,255,787
Page_3793.jpg,788,788,fish,266,0,521,255
Page_3793.jpg,788,788,fish,266,266,521,521
Page_3793.jpg,788,788,eyeglasses,266,532,521,787
Page_3793.jpg,788,788,donut,532,0,787,255
Page_3793.jpg,788,788,hand,532,266,787,521
Page_3793.jpg,788,788,dumbbell,532,532,787,787
Page_3794.jpg,788,788,dumbbell,0,0,255,255
Page_3794.jpg,788,788,fish,0,266,255,521
Page_3794.jpg,788,788,hand,0,532,255,787
Page_3794.jpg,788,788,flower,266,0,521,255
Page_3794.jpg,788,788,fish,266,266,521,521
Page_3794.jpg,788,788,airplane,266,532,521,787
Page_3794.jpg,788,788,airplane,532,0,787,255
Page_3794.jpg,788,788,eyeglasses,532,266,787,521
Page_3794.jpg,788,788,dumbbell,532,532,787,787
Page_3795.jpg,788,788,donut,0,0,255,255
Page_3795.jpg,788,788,flower,0,266,255,521
Page_3795.jpg,788,788,cup,0,532,255,787
Page_3795.jpg,788,788,eyeglasses,266,0,521,255
Page_3795.jpg,788,788,dumbbell,266,266,521,521
Page_3795.jpg,788,788,eyeglasses,266,532,521,787
Page_3795.jpg,788,788,fish,532,0,787,255
Page_3795.jpg,788,788,fish,532,266,787,521
Page_3795.jpg,788,788,cup,532,532,787,787
Page_3796.jpg,788,788,hand,0,0,255,255
Page_3796.jpg,788,788,eyeglasses,0,266,255,521
Page_3796.jpg,788,788,eye,0,532,255,787
Page_3796.jpg,788,788,hand,266,0,521,255
Page_3796.jpg,788,788,eyeglasses,266,266,521,521
Page_3796.jpg,788,788,flower,266,532,521,787
Page_3796.jpg,788,788,cup,532,0,787,255
Page_3796.jpg,788,788,eyeglasses,532,266,787,521
Page_3796.jpg,788,788,airplane,532,532,787,787
Page_3797.jpg,788,788,eye,0,0,255,255
Page_3797.jpg,788,788,eyeglasses,0,266,255,521
Page_3797.jpg,788,788,donut,0,532,255,787
Page_3797.jpg,788,788,cup,266,0,521,255
Page_3797.jpg,788,788,eye,266,266,521,521
Page_3797.jpg,788,788,hand,266,532,521,787
Page_3797.jpg,788,788,fish,532,0,787,255
Page_3797.jpg,788,788,eyeglasses,532,266,787,521
Page_3797.jpg,788,788,eyeglasses,532,532,787,787
Page_3798.jpg,788,788,dumbbell,0,0,255,255
Page_3798.jpg,788,788,butterfly,0,266,255,521
Page_3798.jpg,788,788,fish,0,532,255,787
Page_3798.jpg,788,788,airplane,266,0,521,255
Page_3798.jpg,788,788,donut,266,266,521,521
Page_3798.jpg,788,788,eye,266,532,521,787
Page_3798.jpg,788,788,cup,532,0,787,255
Page_3798.jpg,788,788,flower,532,266,787,521
Page_3798.jpg,788,788,fish,532,532,787,787
Page_3799.jpg,788,788,donut,0,0,255,255
Page_3799.jpg,788,788,flower,0,266,255,521
Page_3799.jpg,788,788,airplane,0,532,255,787
Page_3799.jpg,788,788,cup,266,0,521,255
Page_3799.jpg,788,788,airplane,266,266,521,521
Page_3799.jpg,788,788,dumbbell,266,532,521,787
Page_3799.jpg,788,788,eye,532,0,787,255
Page_3799.jpg,788,788,cup,532,266,787,521
Page_3799.jpg,788,788,donut,532,532,787,787
Page_3800.jpg,788,788,eye,0,0,255,255
Page_3800.jpg,788,788,hand,0,266,255,521
Page_3800.jpg,788,788,hand,0,532,255,787
Page_3800.jpg,788,788,dumbbell,266,0,521,255
Page_3800.jpg,788,788,flower,266,266,521,521
Page_3800.jpg,788,788,dumbbell,266,532,521,787
Page_3800.jpg,788,788,eye,532,0,787,255
Page_3800.jpg,788,788,eye,532,266,787,521
Page_3800.jpg,788,788,cup,532,532,787,787
Page_3801.jpg,788,788,hand,0,0,255,255
Page_3801.jpg,788,788,dumbbell,0,266,255,521
Page_3801.jpg,788,788,hand,0,532,255,787
Page_3801.jpg,788,788,flower,266,0,521,255
Page_3801.jpg,788,788,hand,266,266,521,521
Page_3801.jpg,788,788,airplane,266,532,521,787
Page_3801.jpg,788,788,flower,532,0,787,255
Page_3801.jpg,788,788,fish,532,266,787,521
Page_3801.jpg,788,788,donut,532,532,787,787
Page_3802.jpg,788,788,flower,0,0,255,255
Page_3802.jpg,788,788,eyeglasses,0,266,255,521
Page_3802.jpg,788,788,butterfly,0,532,255,787
Page_3802.jpg,788,788,flower,266,0,521,255
Page_3802.jpg,788,788,fish,266,266,521,521
Page_3802.jpg,788,788,butterfly,266,532,521,787
Page_3802.jpg,788,788,flower,532,0,787,255
Page_3802.jpg,788,788,butterfly,532,266,787,521
Page_3802.jpg,788,788,donut,532,532,787,787
Page_3803.jpg,788,788,donut,0,0,255,255
Page_3803.jpg,788,788,cup,0,266,255,521
Page_3803.jpg,788,788,eyeglasses,0,532,255,787
Page_3803.jpg,788,788,flower,266,0,521,255
Page_3803.jpg,788,788,fish,266,266,521,521
Page_3803.jpg,788,788,eye,266,532,521,787
Page_3803.jpg,788,788,hand,532,0,787,255
Page_3803.jpg,788,788,flower,532,266,787,521
Page_3803.jpg,788,788,airplane,532,532,787,787
Page_3804.jpg,788,788,fish,0,0,255,255
Page_3804.jpg,788,788,butterfly,0,266,255,521
Page_3804.jpg,788,788,hand,0,532,255,787
Page_3804.jpg,788,788,hand,266,0,521,255
Page_3804.jpg,788,788,butterfly,266,266,521,521
Page_3804.jpg,788,788,airplane,266,532,521,787
Page_3804.jpg,788,788,donut,532,0,787,255
Page_3804.jpg,788,788,hand,532,266,787,521
Page_3804.jpg,788,788,dumbbell,532,532,787,787
Page_3805.jpg,788,788,eye,0,0,255,255
Page_3805.jpg,788,788,airplane,0,266,255,521
Page_3805.jpg,788,788,hand,0,532,255,787
Page_3805.jpg,788,788,airplane,266,0,521,255
Page_3805.jpg,788,788,eye,266,266,521,521
Page_3805.jpg,788,788,dumbbell,266,532,521,787
Page_3805.jpg,788,788,hand,532,0,787,255
Page_3805.jpg,788,788,eye,532,266,787,521
Page_3805.jpg,788,788,donut,532,532,787,787
Page_3806.jpg,788,788,hand,0,0,255,255
Page_3806.jpg,788,788,hand,0,266,255,521
Page_3806.jpg,788,788,hand,0,532,255,787
Page_3806.jpg,788,788,cup,266,0,521,255
Page_3806.jpg,788,788,flower,266,266,521,521
Page_3806.jpg,788,788,donut,266,532,521,787
Page_3806.jpg,788,788,fish,532,0,787,255
Page_3806.jpg,788,788,hand,532,266,787,521
Page_3806.jpg,788,788,hand,532,532,787,787
Page_3807.jpg,788,788,butterfly,0,0,255,255
Page_3807.jpg,788,788,fish,0,266,255,521
Page_3807.jpg,788,788,eyeglasses,0,532,255,787
Page_3807.jpg,788,788,flower,266,0,521,255
Page_3807.jpg,788,788,dumbbell,266,266,521,521
Page_3807.jpg,788,788,airplane,266,532,521,787
Page_3807.jpg,788,788,airplane,532,0,787,255
Page_3807.jpg,788,788,hand,532,266,787,521
Page_3807.jpg,788,788,eye,532,532,787,787
Page_3808.jpg,788,788,eye,0,0,255,255
Page_3808.jpg,788,788,eye,0,266,255,521
Page_3808.jpg,788,788,hand,0,532,255,787
Page_3808.jpg,788,788,butterfly,266,0,521,255
Page_3808.jpg,788,788,fish,266,266,521,521
Page_3808.jpg,788,788,donut,266,532,521,787
Page_3808.jpg,788,788,dumbbell,532,0,787,255
Page_3808.jpg,788,788,flower,532,266,787,521
Page_3808.jpg,788,788,dumbbell,532,532,787,787
Page_3809.jpg,788,788,eyeglasses,0,0,255,255
Page_3809.jpg,788,788,fish,0,266,255,521
Page_3809.jpg,788,788,eyeglasses,0,532,255,787
Page_3809.jpg,788,788,hand,266,0,521,255
Page_3809.jpg,788,788,butterfly,266,266,521,521
Page_3809.jpg,788,788,dumbbell,266,532,521,787
Page_3809.jpg,788,788,dumbbell,532,0,787,255
Page_3809.jpg,788,788,donut,532,266,787,521
Page_3809.jpg,788,788,airplane,532,532,787,787
Page_3810.jpg,788,788,eye,0,0,255,255
Page_3810.jpg,788,788,dumbbell,0,266,255,521
Page_3810.jpg,788,788,butterfly,0,532,255,787
Page_3810.jpg,788,788,dumbbell,266,0,521,255
Page_3810.jpg,788,788,donut,266,266,521,521
Page_3810.jpg,788,788,eyeglasses,266,532,521,787
Page_3810.jpg,788,788,butterfly,532,0,787,255
Page_3810.jpg,788,788,airplane,532,266,787,521
Page_3810.jpg,788,788,donut,532,532,787,787
Page_3811.jpg,788,788,eye,0,0,255,255
Page_3811.jpg,788,788,flower,0,266,255,521
Page_3811.jpg,788,788,donut,0,532,255,787
Page_3811.jpg,788,788,hand,266,0,521,255
Page_3811.jpg,788,788,donut,266,266,521,521
Page_3811.jpg,788,788,airplane,266,532,521,787
Page_3811.jpg,788,788,dumbbell,532,0,787,255
Page_3811.jpg,788,788,hand,532,266,787,521
Page_3811.jpg,788,788,hand,532,532,787,787
Page_3812.jpg,788,788,airplane,0,0,255,255
Page_3812.jpg,788,788,cup,0,266,255,521
Page_3812.jpg,788,788,cup,0,532,255,787
Page_3812.jpg,788,788,eye,266,0,521,255
Page_3812.jpg,788,788,butterfly,266,266,521,521
Page_3812.jpg,788,788,cup,266,532,521,787
Page_3812.jpg,788,788,fish,532,0,787,255
Page_3812.jpg,788,788,hand,532,266,787,521
Page_3812.jpg,788,788,donut,532,532,787,787
Page_3813.jpg,788,788,donut,0,0,255,255
Page_3813.jpg,788,788,flower,0,266,255,521
Page_3813.jpg,788,788,donut,0,532,255,787
Page_3813.jpg,788,788,eye,266,0,521,255
Page_3813.jpg,788,788,flower,266,266,521,521
Page_3813.jpg,788,788,hand,266,532,521,787
Page_3813.jpg,788,788,fish,532,0,787,255
Page_3813.jpg,788,788,flower,532,266,787,521
Page_3813.jpg,788,788,cup,532,532,787,787
Page_3814.jpg,788,788,airplane,0,0,255,255
Page_3814.jpg,788,788,hand,0,266,255,521
Page_3814.jpg,788,788,cup,0,532,255,787
Page_3814.jpg,788,788,fish,266,0,521,255
Page_3814.jpg,788,788,hand,266,266,521,521
Page_3814.jpg,788,788,donut,266,532,521,787
Page_3814.jpg,788,788,flower,532,0,787,255
Page_3814.jpg,788,788,dumbbell,532,266,787,521
Page_3814.jpg,788,788,hand,532,532,787,787
Page_3815.jpg,788,788,flower,0,0,255,255
Page_3815.jpg,788,788,eyeglasses,0,266,255,521
Page_3815.jpg,788,788,dumbbell,0,532,255,787
Page_3815.jpg,788,788,cup,266,0,521,255
Page_3815.jpg,788,788,flower,266,266,521,521
Page_3815.jpg,788,788,donut,266,532,521,787
Page_3815.jpg,788,788,cup,532,0,787,255
Page_3815.jpg,788,788,donut,532,266,787,521
Page_3815.jpg,788,788,flower,532,532,787,787
Page_3816.jpg,788,788,airplane,0,0,255,255
Page_3816.jpg,788,788,dumbbell,0,266,255,521
Page_3816.jpg,788,788,hand,0,532,255,787
Page_3816.jpg,788,788,airplane,266,0,521,255
Page_3816.jpg,788,788,donut,266,266,521,521
Page_3816.jpg,788,788,donut,266,532,521,787
Page_3816.jpg,788,788,flower,532,0,787,255
Page_3816.jpg,788,788,dumbbell,532,266,787,521
Page_3816.jpg,788,788,hand,532,532,787,787
Page_3817.jpg,788,788,hand,0,0,255,255
Page_3817.jpg,788,788,airplane,0,266,255,521
Page_3817.jpg,788,788,eye,0,532,255,787
Page_3817.jpg,788,788,cup,266,0,521,255
Page_3817.jpg,788,788,airplane,266,266,521,521
Page_3817.jpg,788,788,hand,266,532,521,787
Page_3817.jpg,788,788,donut,532,0,787,255
Page_3817.jpg,788,788,flower,532,266,787,521
Page_3817.jpg,788,788,dumbbell,532,532,787,787
Page_3818.jpg,788,788,donut,0,0,255,255
Page_3818.jpg,788,788,fish,0,266,255,521
Page_3818.jpg,788,788,eyeglasses,0,532,255,787
Page_3818.jpg,788,788,fish,266,0,521,255
Page_3818.jpg,788,788,butterfly,266,266,521,521
Page_3818.jpg,788,788,flower,266,532,521,787
Page_3818.jpg,788,788,eye,532,0,787,255
Page_3818.jpg,788,788,dumbbell,532,266,787,521
Page_3818.jpg,788,788,cup,532,532,787,787
Page_3819.jpg,788,788,butterfly,0,0,255,255
Page_3819.jpg,788,788,airplane,0,266,255,521
Page_3819.jpg,788,788,airplane,0,532,255,787
Page_3819.jpg,788,788,hand,266,0,521,255
Page_3819.jpg,788,788,hand,266,266,521,521
Page_3819.jpg,788,788,dumbbell,266,532,521,787
Page_3819.jpg,788,788,butterfly,532,0,787,255
Page_3819.jpg,788,788,donut,532,266,787,521
Page_3819.jpg,788,788,eyeglasses,532,532,787,787
Page_3820.jpg,788,788,donut,0,0,255,255
Page_3820.jpg,788,788,eyeglasses,0,266,255,521
Page_3820.jpg,788,788,donut,0,532,255,787
Page_3820.jpg,788,788,donut,266,0,521,255
Page_3820.jpg,788,788,airplane,266,266,521,521
Page_3820.jpg,788,788,dumbbell,266,532,521,787
Page_3820.jpg,788,788,cup,532,0,787,255
Page_3820.jpg,788,788,dumbbell,532,266,787,521
Page_3820.jpg,788,788,donut,532,532,787,787
Page_3821.jpg,788,788,hand,0,0,255,255
Page_3821.jpg,788,788,eyeglasses,0,266,255,521
Page_3821.jpg,788,788,fish,0,532,255,787
Page_3821.jpg,788,788,hand,266,0,521,255
Page_3821.jpg,788,788,airplane,266,266,521,521
Page_3821.jpg,788,788,fish,266,532,521,787
Page_3821.jpg,788,788,dumbbell,532,0,787,255
Page_3821.jpg,788,788,flower,532,266,787,521
Page_3821.jpg,788,788,flower,532,532,787,787
Page_3822.jpg,788,788,cup,0,0,255,255
Page_3822.jpg,788,788,eyeglasses,0,266,255,521
Page_3822.jpg,788,788,airplane,0,532,255,787
Page_3822.jpg,788,788,hand,266,0,521,255
Page_3822.jpg,788,788,hand,266,266,521,521
Page_3822.jpg,788,788,hand,266,532,521,787
Page_3822.jpg,788,788,eye,532,0,787,255
Page_3822.jpg,788,788,donut,532,266,787,521
Page_3822.jpg,788,788,hand,532,532,787,787
Page_3823.jpg,788,788,hand,0,0,255,255
Page_3823.jpg,788,788,airplane,0,266,255,521
Page_3823.jpg,788,788,eyeglasses,0,532,255,787
Page_3823.jpg,788,788,donut,266,0,521,255
Page_3823.jpg,788,788,eyeglasses,266,266,521,521
Page_3823.jpg,788,788,eyeglasses,266,532,521,787
Page_3823.jpg,788,788,eyeglasses,532,0,787,255
Page_3823.jpg,788,788,donut,532,266,787,521
Page_3823.jpg,788,788,airplane,532,532,787,787
Page_3824.jpg,788,788,donut,0,0,255,255
Page_3824.jpg,788,788,fish,0,266,255,521
Page_3824.jpg,788,788,eye,0,532,255,787
Page_3824.jpg,788,788,eyeglasses,266,0,521,255
Page_3824.jpg,788,788,donut,266,266,521,521
Page_3824.jpg,788,788,hand,266,532,521,787
Page_3824.jpg,788,788,hand,532,0,787,255
Page_3824.jpg,788,788,eye,532,266,787,521
Page_3824.jpg,788,788,butterfly,532,532,787,787
Page_3825.jpg,788,788,hand,0,0,255,255
Page_3825.jpg,788,788,fish,0,266,255,521
Page_3825.jpg,788,788,cup,0,532,255,787
Page_3825.jpg,788,788,fish,266,0,521,255
Page_3825.jpg,788,788,hand,266,266,521,521
Page_3825.jpg,788,788,hand,266,532,521,787
Page_3825.jpg,788,788,hand,532,0,787,255
Page_3825.jpg,788,788,eyeglasses,532,266,787,521
Page_3825.jpg,788,788,fish,532,532,787,787
Page_3826.jpg,788,788,eyeglasses,0,0,255,255
Page_3826.jpg,788,788,eye,0,266,255,521
Page_3826.jpg,788,788,dumbbell,0,532,255,787
Page_3826.jpg,788,788,flower,266,0,521,255
Page_3826.jpg,788,788,hand,266,266,521,521
Page_3826.jpg,788,788,butterfly,266,532,521,787
Page_3826.jpg,788,788,airplane,532,0,787,255
Page_3826.jpg,788,788,hand,532,266,787,521
Page_3826.jpg,788,788,eyeglasses,532,532,787,787
Page_3827.jpg,788,788,eye,0,0,255,255
Page_3827.jpg,788,788,dumbbell,0,266,255,521
Page_3827.jpg,788,788,donut,0,532,255,787
Page_3827.jpg,788,788,donut,266,0,521,255
Page_3827.jpg,788,788,fish,266,266,521,521
Page_3827.jpg,788,788,eyeglasses,266,532,521,787
Page_3827.jpg,788,788,eyeglasses,532,0,787,255
